rank,country_name,finalIq,pop2021,mother_educ,father_educ,gender,internet,math,read,science,stu_wgt,desk,room,television,computer_n,car,book,wealth,escs,class
54,Romania,91,19127.774,ISCED 3A,ISCED 3A,female,no,606.687,540.058,454.187,31.4267,no,yes,1,1,2,0-10,-1.0504,0.2778,LOW-MED
16,Belgium,99,11632.326,ISCED 3A,ISCED 3A,female,yes,638.097,689.858,609.868,10.94056,yes,yes,1,3+,2,101-200,0.6058,1.5214,HIGH
4,Japan,104,126050.804,ISCED 3A,ISCED 3A,male,yes,456.735,445.512,529.191,152.4055,yes,yes,3+,3+,3+,more than 500,0.5326,-0.083,HIGH
8,Canada,100,38067.903,ISCED 3A,ISCED 2,male,yes,584.224,587.423,579.45,11.74008,yes,yes,3+,3+,3+,201-500,1.7599,5e-4,HIGH
80,Indonesia,85,276361.783,ISCED 1,ISCED 1,female,no,373.414,480.682,432.068,553.66330141,yes,yes,1,0,0,11-25,-2.5329,-2.1875,LOW
23,Hungary,98,9634.164,"ISCED 3B, C","ISCED 3B, C",male,yes,461.411,441.633,456.994,12.31187,yes,yes,2,2,2,101-200,-0.0163,-0.8097,HIGH
22,Sweden,98,10160.169,ISCED 3A,ISCED 3A,male,yes,416.341,458.11,434.488,21.03375,yes,yes,3+,3+,2,201-500,1.316,1.8498000000000001,HIGH
20,France,98,65426.179,"ISCED 3B, C","ISCED 3B, C",female,yes,529.667,605.047,573.058,134.1364,yes,yes,3+,3+,2,26-100,0.9423,-0.6915,HIGH
24,Slovakia,98,5460.721,"ISCED 3B, C","ISCED 3B, C",female,yes,527.091,574.962,475.848,5.44674,yes,no,3+,3+,1,26-100,-0.1817,-0.4753,HIGH
19,Germany,98,83900.473,ISCED 3A,ISCED 3A,female,yes,384.531,364.651,306.164,125.2069,yes,yes,3+,2,2,26-100,-0.05892500000000003,0.190375,HIGH
70,Mexico,87,130262.216,ISCED 3A,ISCED 3A,male,yes,376.242,390.073,373.099,153.9643,yes,yes,2,1,0,11-25,-1.5651,-1.3167,LOW-MED
15,Australia,99,25788.215,ISCED 3A,ISCED 3A,male,yes,315.083,264.837,312.368,15.73757,yes,yes,3+,3+,1,201-500,1.0316,-0.3387,HIGH
40,Malta,95,442.784,ISCED 3A,ISCED 3A,male,yes,514.977,528.63,521.721,1.15556,yes,yes,2,2,2,201-500,1.5489,1.7975,MED-HIGH
80,Indonesia,85,276361.783,ISCED 1,ISCED 1,female,no,266.165,406.029,317.454,410.636423,no,yes,1,0,0,0-10,-4.6906,-2.8165,LOW
16,Belgium,99,11632.326,"ISCED 3B, C","ISCED 3B, C",male,yes,461.573,391.824,431.536,10.93889,yes,yes,2,2,1,0-10,-0.443,-0.8687,HIGH
95,Algeria,84,44616.624,ISCED 2,ISCED 2,female,yes,483.378,391.953,422.477,48.14141,yes,no,2,0,1,0-10,-1.7163,-0.8747,LOW
43,Portugal,94,10167.925,ISCED 3A,"ISCED 3B, C",female,yes,390.661,452.782,479.337,2.53125,yes,yes,3+,3+,2,11-25,0.4942,0.6135,LOW-MED
85,Tunisia,85,11935.766,ISCED 3A,ISCED 3A,female,yes,479.149,441.5,427.434,14.68544,yes,yes,3+,3+,3+,26-100,1.705,1.723,LOW
47,Greece,93,10370.744,"ISCED 3B, C",ISCED 3A,male,yes,608.761,609.416,630.398,16.00482,yes,yes,3+,1,1,26-100,-0.7379,0.8319,LOW-MED
9,Netherlands,100,17173.099,ISCED 2,ISCED 3A,male,yes,458.115,328.226,404.509,22.49283,yes,yes,3+,2,2,101-200,0.444,-0.0254,HIGH
81,Brazil,85,213993.437,ISCED 2,ISCED 3A,female,yes,409.292,509.022,443.264,13.77985,yes,yes,1,1,0,11-25,-1.6555,-0.5929,LOW
23,Hungary,98,9634.164,ISCED 3A,ISCED 3A,female,yes,561.585,579.729,551.507,16.26262,yes,yes,2,3+,2,101-200,-0.2565,0.88,HIGH
8,Canada,100,38067.903,ISCED 3A,ISCED 3A,male,yes,652.215,477.047,609.385,1.09524,yes,yes,3+,3+,3+,101-200,2.0478,1.4648,HIGH
46,Lithuania,94,2689.862,ISCED 3A,ISCED 3A,female,yes,549.396,543.38,605.689,5.07684,yes,yes,2,2,1,more than 500,-1.1024,0.579,LOW-MED
41,Vietnam,94,98168.833,ISCED 2,ISCED 2,male,no,382.983,404.618,453.912,16.47933,yes,yes,1,0,0,26-100,-2.8036,-2.2538,LOW-MED
108,Colombia,83,51265.844,ISCED 2,ISCED 3A,male,no,473.128,569.667,548.226,87.36198,yes,yes,3+,2,0,11-25,-1.081,-0.8417,LOW
58,Uruguay,90,3485.151,ISCED 3A,ISCED 2,female,yes,417.719,466.049,446.417,2.36534,yes,yes,2,3+,1,26-100,0.3008,1.4182,LOW-MED
35,Spain,96,46745.216,ISCED 3A,ISCED 2,female,yes,552.898,564.01,559.28,59.29491,yes,yes,3+,3+,1,26-100,0.4357,0.3333,MED-HIGH
44,Israel,94,8789.774,ISCED 3A,"ISCED 3B, C",female,yes,449.162,492.625,427.22,16.16941,yes,yes,2,3+,1,more than 500,-0.4465,0.0272,LOW-MED
60,Turkey,89,85042.738,ISCED 3A,"ISCED 3B, C",male,yes,499.871,490.761,478.386,118.0174,yes,yes,3+,2,0,201-500,-0.5178,-0.3168,LOW-MED
18,Estonia,99,1325.185,"ISCED 3B, C","ISCED 3B, C",male,yes,553.118,513.611,560.712,4.48591,yes,yes,2,3+,1,201-500,-0.4713,0.8484,HIGH
16,Belgium,99,11632.326,ISCED 3A,ISCED 3A,male,yes,595.785,549.726,575.087,2.20826,yes,yes,3+,2,2,101-200,-0.1612,-0.3426,HIGH
73,United Arab Emirates,87,9991.089,ISCED 3A,ISCED 3A,male,yes,534.354,460.279,511.23,2.53061,yes,no,2,2,1,26-100,-0.7238,0.6104,LOW-MED
116,Dominican Republic,82,10953.703,ISCED 2,"ISCED 3B, C",female,no,256.1,250.773,230.994,2.38571,no,yes,2,0,0,0-10,-2.3021,-0.4249,LOW
41,Vietnam,94,98168.833,ISCED 2,ISCED 2,female,yes,485.369,495.376,505.975,63.5997,no,yes,1,1,3+,101-200,-1.2451,-1.6103,LOW-MED
54,Romania,91,19127.774,ISCED 3A,ISCED 3A,female,yes,384.483,214.276,262.884,32.64061,yes,yes,1,0,0,11-25,-1.75225,-1.1733,LOW-MED
70,Mexico,87,130262.216,"ISCED 3B, C",ISCED 3A,female,yes,454.387,480.421,419.296,112.5177,yes,yes,1,0,0,11-25,-1.6304,-1.7281,LOW-MED
30,Croatia,97,4081.651,ISCED 3A,"ISCED 3B, C",male,yes,278.187,363.86,322.408,7.88386,yes,yes,1,0,1,11-25,-1.1065,-0.093,MED-HIGH
96,Peru,84,33359.418,ISCED 3A,ISCED 3A,male,yes,354.981,359.436,448.531,56.88371,yes,yes,2,3+,0,26-100,-0.4947,1.021,LOW
28,Denmark,97,5813.298,ISCED 2,ISCED 2,female,yes,457.074,496.644,453.091,2.35539,yes,yes,1,3+,2,26-100,0.3205,0.3581,MED-HIGH
60,Turkey,89,85042.738,less than ISCED1,ISCED 2,female,no,273.604,377.286,305.367,149.007,yes,no,2,0,0,11-25,-2.9188,-2.3051,LOW-MED
58,Uruguay,90,3485.151,ISCED 3A,ISCED 2,female,yes,407.437,395.564,372.281,5.81463,yes,yes,3+,0,0,11-25,-1.441,-0.7722,LOW-MED
14,United Kingdom,99,68207.116,ISCED 3A,ISCED 3A,male,yes,580.325,615.64,649.955,16.80348,yes,yes,3+,3+,2,11-25,1.0487,0.8076,HIGH
5,South Korea,104,51305.186,ISCED 3A,ISCED 3A,male,yes,501.005,512.723,465.131,89.67679,yes,yes,1,2,1,201-500,-0.3479,0.3077,HIGH
24,Slovakia,98,5460.721,ISCED 3A,ISCED 3A,female,yes,540.801,449.771,515.125,11.84555,yes,yes,1,3+,1,0-10,-0.3356,-0.238,HIGH
19,Germany,98,83900.473,"ISCED 3B, C","ISCED 3B, C",male,yes,614.232,591.552,648.555,98.86888,yes,yes,3+,3+,1,101-200,-0.1376,-0.1088,HIGH
48,Bulgaria,93,6896.663,"ISCED 3B, C","ISCED 3B, C",male,yes,343.442,272.108,311.075,9.33203,yes,yes,3+,1,2,11-25,-0.9582,-1.4191,LOW-MED
40,Malta,95,442.784,ISCED 2,"ISCED 3B, C",male,yes,392.571,352.319,387.633,1.2967,yes,yes,3+,3+,2,26-100,1.0128,-0.7214,MED-HIGH
54,Romania,91,19127.774,ISCED 3A,ISCED 3A,male,yes,468.835,430.493,347.663,30.17717,yes,no,3+,1,1,11-25,-1.0194,-1.1967,LOW-MED
38,Latvia,95,1866.942,"ISCED 3B, C","ISCED 3B, C",female,yes,381.769,474.771,449.778,3.44205,yes,yes,2,2,1,0-10,-0.6267,-1.0543,MED-HIGH
45,Ireland,94,4982.907,ISCED 3A,ISCED 2,female,yes,457.884,524.543,520.131,10.81435,no,yes,2,3+,1,11-25,-0.0188,-0.7525,LOW-MED
99,Lebanon,84,6769.146,less than ISCED1,less than ISCED1,female,yes,248.417,268.464,332.356,7.31223,yes,yes,2,2,3+,26-100,0.6827,-2.2609,LOW
22,Sweden,98,10160.169,ISCED 2,ISCED 2,female,yes,552.69,684.164,615.973,15.8924,yes,yes,0,3+,1,more than 500,-0.5495,0.9523,HIGH
11,Finland,100,5548.36,"ISCED 3B, C","ISCED 3B, C",male,yes,522.454,452.114,479.832,8.78589,yes,yes,3+,2,3+,26-100,0.8382,0.4824,HIGH
46,Lithuania,94,2689.862,ISCED 3A,"ISCED 3B, C",male,yes,360.114,370.111,391.343,1.09524,yes,yes,2,1,0,11-25,-0.7603,-0.8194,LOW-MED
29,Norway,97,5465.63,ISCED 3A,ISCED 3A,male,yes,468.896,503.34,488.002,9.18047,yes,yes,3+,3+,2,26-100,0.909,0.6191,MED-HIGH
77,Georgia,86,3979.765,ISCED 3A,ISCED 3A,male,no,372.269,361.321,397.345,6.40929,yes,yes,0,1,3+,11-25,-1.4603,-0.2572,LOW-MED
34,Italy,96,60367.477,"ISCED 3B, C","ISCED 3B, C",male,yes,620.943,609.899,684.678,35.07137,yes,no,1,3+,2,more than 500,0.6798,1.681,MED-HIGH
45,Ireland,94,4982.907,ISCED 3A,ISCED 3A,male,yes,575.227,568.038,573.259,8.95148,yes,yes,3+,1,2,11-25,0.4526,0.5926,LOW-MED
36,Poland,96,37797.005,ISCED 3A,"ISCED 3B, C",female,yes,561.487,622.229,541.649,73.96084,yes,yes,2,1,2,201-500,-0.5464,0.0825,MED-HIGH
39,Luxembourg,95,634.814,ISCED 1,ISCED 1,female,yes,458.91,472.91,410.828,1.0303,yes,yes,1,2,1,11-25,-0.5828,-1.8077,MED-HIGH
16,Belgium,99,11632.326,ISCED 3A,ISCED 3A,male,yes,530.572,463.096,509.998,14.48298,yes,yes,3+,3+,2,26-100,0.4729,0.355825,HIGH
108,Colombia,83,51265.844,"ISCED 3B, C",ISCED 3A,male,no,394.079,411.807,508.183,61.33368,no,no,2,0,0,0-10,-3.0485,-1.3373,LOW
9,Netherlands,100,17173.099,ISCED 2,ISCED 2,female,no,495.024,569.182,511.237,34.08839,yes,yes,3+,2,1,0-10,-0.1621,-1.3169,HIGH
18,Estonia,99,1325.185,"ISCED 3B, C","ISCED 3B, C",male,yes,498.126,377.535,402.763,2.02381,yes,yes,3+,3+,2,more than 500,0.441,0.927,HIGH
23,Hungary,98,9634.164,ISCED 3A,"ISCED 3B, C",female,yes,617.375,627.254,604.026,18.00739,yes,yes,3+,3+,1,101-200,-0.7147,-0.0089,HIGH
8,Canada,100,38067.903,ISCED 2,ISCED 3A,female,yes,532.745,566.383,551.884,10.89172,yes,yes,3+,3+,2,26-100,0.3917,0.0935,HIGH
23,Hungary,98,9634.164,ISCED 2,ISCED 2,male,yes,417.719,471.794,485.534,11.23339,yes,no,2,1,0,11-25,-1.2265,-1.1827,HIGH
5,South Korea,104,51305.186,ISCED 3A,ISCED 3A,female,yes,780.322,645.101,713.061,106.9358,yes,yes,1,1,1,101-200,-0.7537,0.9039,HIGH
19,Germany,98,83900.473,ISCED 3A,ISCED 2,male,yes,540.564,539.515,530.031,110.6882,yes,yes,2,2,0,26-100,-0.4953,1.0873,HIGH
18,Estonia,99,1325.185,ISCED 3A,ISCED 3A,male,yes,637.571,632.976,702.75,1.53968,yes,yes,1,3+,1,more than 500,-0.0052,0.5198,HIGH
29,Norway,97,5465.63,ISCED 3A,"ISCED 3B, C",female,yes,523.131,525.576,514.973,9.99134,yes,yes,3+,3+,3+,101-200,1.2697,0.5667,MED-HIGH
15,Australia,99,25788.215,ISCED 2,ISCED 3A,female,yes,429.777,535.899,473.634,18.02441,yes,yes,3+,3+,1,26-100,1.023,0.5748,HIGH
26,Iceland,98,343.353,ISCED 3A,ISCED 3A,male,yes,567.721,455.456,525.512,1.24,yes,yes,2,3+,1,101-200,-0.3035,1.2767,HIGH
81,Brazil,85,213993.437,"ISCED 3B, C","ISCED 3B, C",male,yes,195.446,284.754,270.987,97.66597,no,no,3+,0,0,11-25,-1.5203,-1.5023,LOW
14,United Kingdom,99,68207.116,ISCED 3A,ISCED 3A,female,yes,533.02,517.614,484.001,11.8459,yes,yes,2,3+,1,26-100,0.8764,0.1018,HIGH
108,Colombia,83,51265.844,"ISCED 3B, C",ISCED 3A,female,yes,385.407,420.429,395.817,58.05279,yes,yes,3+,2,1,0-10,0.1202,-0.4252,LOW
81,Brazil,85,213993.437,ISCED 2,ISCED 3A,male,yes,514.818,432.244,487.733,13.05517,yes,no,2,0,0,26-100,-1.4771,-1.1918,LOW
35,Spain,96,46745.216,ISCED 2,"ISCED 3B, C",female,yes,578.631,516.877,593.989,19.94048,yes,yes,3+,3+,1,more than 500,0.6446,-0.8113,MED-HIGH
4,Japan,104,126050.804,ISCED 3A,ISCED 3A,male,yes,507.939,458.224,538.376,165.4636,yes,yes,2,1,1,101-200,-0.8426,0.7346,HIGH
81,Brazil,85,213993.437,ISCED 1,less than ISCED1,male,yes,290.028,388.472,421.105,99.42209,no,yes,1,0,0,0-10,-2.5623,-2.9564,LOW
22,Sweden,98,10160.169,ISCED 3A,ISCED 2,male,yes,429.771,422.031,430.89,13.84644,no,yes,2,1,3+,26-100,-0.4899,-1.0386,HIGH
61,Thailand,89,69950.85,ISCED 1,ISCED 2,male,no,392.985,374.745,426.991,6.19048,yes,yes,2,0,0,11-25,-3.3252,-3.7327,LOW-MED
18,Estonia,99,1325.185,ISCED 2,ISCED 2,female,yes,462.383,535.341,496.382,1.38571,yes,yes,1,1,1,11-25,-1.0249,-1.746,HIGH
22,Sweden,98,10160.169,ISCED 2,ISCED 1,male,yes,228.712,205.169,271.882,12.79392,yes,yes,3+,3+,3+,26-100,4.4427,2.2984,HIGH
18,Estonia,99,1325.185,ISCED 3A,ISCED 3A,female,yes,504.803,610.633,642.497,1.61168,yes,yes,3+,2,1,11-25,-0.753,0.6473,HIGH
24,Slovakia,98,5460.721,ISCED 3A,ISCED 3A,female,yes,448.738,446.174,435.73,9.41964,yes,no,2,3+,1,201-500,-0.6655,-0.7821,HIGH
117,Albania,82,2872.933,ISCED 3A,ISCED 3A,female,yes,456.433,495.778,524.955,6.62028,yes,yes,3+,2,1,11-25,-0.146625,0.64435,LOW
96,Peru,84,33359.418,ISCED 3A,ISCED 3A,female,yes,355.476,505.894,442.576,69.00841,no,no,2,1,0,11-25,-1.2702,-0.4021,LOW
45,Ireland,94,4982.907,ISCED 3A,ISCED 3A,female,yes,480.603,579.945,511.78,10.74566,yes,yes,2,3+,2,11-25,1.0263,-0.1679,LOW-MED
60,Turkey,89,85042.738,"ISCED 3B, C",ISCED 3A,female,yes,529.932,576.338,511.065,129.8192,yes,yes,2,1,0,26-100,-0.6511,0.7767,LOW-MED
1,Singapore,107,5896.686,ISCED 1,ISCED 2,female,yes,512.755,441.784,492.562,6.5344,yes,no,1,3+,1,101-200,0.5503,-0.0558,HIGH
41,Vietnam,94,98168.833,less than ISCED1,ISCED 3A,male,no,518.312,523.609,568.337,60.309,yes,yes,2,0,0,26-100,-2.0639,-1.6393,LOW-MED
73,United Arab Emirates,87,9991.089,ISCED 3A,"ISCED 3B, C",female,yes,609.224,664.392,634.813,1.03333,yes,yes,2,2,2,26-100,0.2529,0.9243,LOW-MED
33,Russia,96,145912.025,"ISCED 3B, C","ISCED 3B, C",female,yes,464.727,479.65,466.053,295.1748,yes,no,2,1,2,26-100,-0.5006,0.1904,MED-HIGH
26,Iceland,98,343.353,ISCED 3A,ISCED 3A,male,yes,567.326,616.16,555.7,1.06667,yes,yes,3+,3+,2,101-200,0.4378,0.9287,HIGH
14,United Kingdom,99,68207.116,"ISCED 3B, C","ISCED 3B, C",male,yes,374.421,352.582,358.544,15.40945,yes,yes,3+,3+,2,0-10,0.6904,-0.0789,HIGH
91,Montenegro,85,628.053,ISCED 3A,ISCED 3A,female,yes,355.598,363.582,358.595,1,yes,yes,2,2,3+,0-10,0.0934,0.2654,LOW
99,Lebanon,84,6769.146,ISCED 1,ISCED 1,female,yes,467.586,336.73,360.004,7.73343,yes,yes,1,1,0,11-25,-1.2762,-1.3145,LOW
73,United Arab Emirates,87,9991.089,ISCED 3A,ISCED 3A,male,yes,421.027,394.693,390.596,2.52778,yes,yes,2,3+,0,11-25,0.2995,0.5391,LOW-MED
14,United Kingdom,99,68207.116,"ISCED 3B, C","ISCED 3B, C",female,yes,359.393,395.785,375.359,8.00595,yes,yes,3+,1,2,0-10,0.54965,-0.5802999999999999,HIGH
8,Canada,100,38067.903,ISCED 3A,ISCED 3A,female,yes,534.615,367.476,444.966,3.7675,yes,yes,3+,3+,3+,0-10,1.3814,0.6497,HIGH
76,Costa Rica,86,5139.052,ISCED 2,ISCED 2,male,no,305.731,306.913,333.404,35.81994,yes,no,2,0,0,0-10,-2.7876,-2.0505,LOW-MED
62,Chile,89,19212.361,ISCED 3A,ISCED 2,male,yes,429.156,511.948,507.434,29.31092,yes,yes,2,1,1,11-25,-1.3288,-1.4625,LOW-MED
10,Switzerland,100,8715.494,"ISCED 3B, C",ISCED 2,male,yes,582.766,523.5,587.116,10.03005,yes,yes,3+,3+,1,0-10,0.4193,0.2791,HIGH
9,Netherlands,100,17173.099,ISCED 2,ISCED 3A,female,yes,402.337,392.027,445.914,33.42473,yes,yes,3+,3+,2,26-100,0.3713,-0.308,HIGH
19,Germany,98,83900.473,ISCED 3A,ISCED 3A,female,yes,605.527,740.193,720.6,86.02836,yes,yes,2,2,2,more than 500,-0.4376,1.2964,HIGH
52,Moldova,92,4024.019,"ISCED 3B, C",ISCED 2,male,yes,450.719,464.075,488.527,5.34945,yes,yes,2,1,2,201-500,-1.469,0.3447,LOW-MED
81,Brazil,85,213993.437,ISCED 3A,ISCED 3A,male,yes,303.503,418.691,406.498,39.35861,yes,yes,3+,1,2,26-100,0.108,0.9189,LOW
62,Chile,89,19212.361,ISCED 3A,ISCED 3A,female,yes,482.472,595.307,524.709,40.68007,yes,yes,3+,2,1,101-200,-1.4093,-1.0778,LOW-MED
36,Poland,96,37797.005,ISCED 3A,ISCED 3A,male,yes,538.037,555.205,610.999,73.08009,yes,yes,1,1,1,101-200,-0.9199,0.064,MED-HIGH
11,Finland,100,5548.36,"ISCED 3B, C","ISCED 3B, C",female,yes,502.024,529.939,540.267,8.8239,yes,yes,3+,3+,2,26-100,1.2689,0.9828,HIGH
44,Israel,94,8789.774,ISCED 1,ISCED 1,female,yes,443.82,479.908,381.789,17.26741,yes,yes,2,2,3+,201-500,-0.56075,0.3465,LOW-MED
47,Greece,93,10370.744,"ISCED 3B, C","ISCED 3B, C",female,yes,525.527,628.595,581.118,22.91004,yes,yes,2,2,1,26-100,-0.8984,0.9082,LOW-MED
14,United Kingdom,99,68207.116,ISCED 3A,"ISCED 3B, C",female,yes,573.353,547.941,562.579,133.1396,yes,yes,2,2,0,201-500,-0.2595,1.1458,HIGH
70,Mexico,87,130262.216,ISCED 2,ISCED 3A,female,yes,455.411,430.503,435.135,210.9951,yes,no,2,1,1,26-100,-0.7217,-0.974,LOW-MED
5,South Korea,104,51305.186,"ISCED 3B, C","ISCED 3B, C",male,yes,436.876,473.15,437.964,112.8573,yes,yes,2,2,1,26-100,-0.1983,0.0678,HIGH
29,Norway,97,5465.63,"ISCED 3B, C",ISCED 2,female,yes,585.607,593.554,550.889,10.52133,yes,yes,2,3+,2,more than 500,0.4301,0.1059,MED-HIGH
35,Spain,96,46745.216,ISCED 2,ISCED 2,male,yes,367.817,363.347,371.567,67.3144,yes,yes,3+,2,2,11-25,0.2168,-2.1333,MED-HIGH
108,Colombia,83,51265.844,ISCED 2,ISCED 3A,male,no,541.2,515.628,509.099,90.54191,yes,yes,2,2,0,101-200,-0.8336,-0.5105,LOW
81,Brazil,85,213993.437,ISCED 3A,ISCED 1,male,yes,542.079,581.615,586.154,9.35993,yes,yes,3+,2,3+,0-10,-0.0058,-0.1665,LOW
54,Romania,91,19127.774,ISCED 3A,ISCED 2,female,yes,445.938,426.895,468.135,30.32977,yes,no,2,1,1,101-200,-0.9947,0.6054,LOW-MED
108,Colombia,83,51265.844,"ISCED 3B, C","ISCED 3B, C",male,no,475.102,473.362,458.097,80.5734,yes,yes,1,0,0,26-100,-2.3386,-1.0925,LOW
61,Thailand,89,69950.85,ISCED 2,ISCED 2,female,yes,446.106,447.166,452.786,125.6221,yes,no,1,1,1,26-100,-1.2506,-1.5909,LOW-MED
23,Hungary,98,9634.164,ISCED 3A,ISCED 3A,female,yes,386.242,445.985,448.179,13.32568,no,yes,3+,2,1,26-100,0.2902,-0.025,HIGH
16,Belgium,99,11632.326,"ISCED 3B, C",ISCED 3A,female,yes,424.926,368.654,405.898,17.02032,yes,yes,2,2,1,26-100,-0.3152,-0.4692,HIGH
46,Lithuania,94,2689.862,"ISCED 3B, C",ISCED 3A,female,yes,535.023,560.312,555.759,4.70295,yes,yes,2,1,1,26-100,-0.9142,-0.7838,LOW-MED
91,Montenegro,85,628.053,"ISCED 3B, C","ISCED 3B, C",female,yes,350.755,446.674,304.371,1.02597,yes,yes,3+,3+,1,26-100,0.2312,0.2455,LOW
40,Malta,95,442.784,ISCED 1,ISCED 1,female,yes,380.519,405.298,475.614,1.22558,yes,no,1,3+,2,11-25,-0.4335,-1.792,MED-HIGH
77,Georgia,86,3979.765,ISCED 3A,ISCED 3A,female,yes,455.055,436.189,355.932,5.65013,no,yes,3+,1,2,more than 500,-0.6094,-0.4753,LOW-MED
116,Dominican Republic,82,10953.703,"ISCED 3B, C",ISCED 3A,male,yes,305.687,356.989,289.741,25.04208,yes,yes,2,1,1,26-100,-1.2889,0.3385,LOW
16,Belgium,99,11632.326,ISCED 3A,ISCED 3A,male,yes,675.897,657.106,641.771,9.76243,yes,yes,1,1,2,26-100,-0.6711,-0.118,HIGH
81,Brazil,85,213993.437,ISCED 3A,ISCED 3A,female,no,404.806,507.281,484.321,39.57877,yes,yes,2,0,1,11-25,-1.9377,-1.54,LOW
75,Jordan,86,10269.021,ISCED 2,ISCED 2,female,yes,212.396,333.28,328.6,20.49318,yes,yes,1,1,3+,11-25,0.3236,0.1012,LOW-MED
61,Thailand,89,69950.85,"ISCED 3B, C","ISCED 3B, C",female,yes,416.888,464.073,415.137,8.07143,yes,yes,3+,2,1,26-100,-0.1672,0.6003,LOW-MED
85,Tunisia,85,11935.766,ISCED 3A,ISCED 3A,female,yes,269.642,303.603,287.46,23.96773,yes,no,2,1,2,26-100,-1.5231,-1.097375,LOW
1,Singapore,107,5896.686,ISCED 3A,ISCED 3A,female,yes,626.128,722.132,689.463,7.94737,yes,yes,2,3+,0,101-200,-0.1675,0.4833,HIGH
46,Lithuania,94,2689.862,ISCED 3A,ISCED 3A,male,yes,493.078,526.56,547.206,5.15041,yes,yes,3+,3+,1,26-100,0.0088,1.0538,LOW-MED
29,Norway,97,5465.63,ISCED 3A,"ISCED 3B, C",female,yes,569.477,547.703,573.028,9.52992,yes,yes,3+,3+,1,201-500,0.8729,0.4323,MED-HIGH
9,Netherlands,100,17173.099,ISCED 2,ISCED 2,female,yes,346.018,395.608,407.135,41.04515,yes,yes,2,3+,2,11-25,0.82,0.2339,HIGH
81,Brazil,85,213993.437,ISCED 2,ISCED 2,female,no,223.687,282.468,276.804,57.20711,yes,yes,1,0,0,0-10,-2.0759,-1.7555,LOW
108,Colombia,83,51265.844,ISCED 3A,ISCED 3A,female,yes,364.119,383.257,388.746,1.93845,yes,yes,3+,2,0,0-10,-0.2416,-0.189,LOW
15,Australia,99,25788.215,ISCED 3A,"ISCED 3B, C",female,yes,565.874,622.138,554.543,11.20558,yes,yes,3+,2,2,11-25,0.9608,0.594,HIGH
47,Greece,93,10370.744,ISCED 3A,ISCED 3A,female,yes,540.006,633.778,547.846,16.00482,yes,yes,1,2,1,101-200,-0.1186,0.4762,LOW-MED
127,Qatar,80,2930.528,ISCED 3A,ISCED 3A,female,yes,427.423,474.837,453.85,1,yes,yes,3+,3+,2,more than 500,1.3249,1.3949,LOW
44,Israel,94,8789.774,"ISCED 3B, C","ISCED 3B, C",female,yes,436.58,456.296,462.794,14.20571,yes,yes,3+,3+,0,26-100,-0.5807,-0.45,LOW-MED
47,Greece,93,10370.744,"ISCED 3B, C",ISCED 3A,male,yes,311.348,444.431,346.951,11.86849,yes,no,3+,2,3+,26-100,0.8205,0.2598,LOW-MED
96,Peru,84,33359.418,ISCED 2,ISCED 3A,male,yes,314.107,314.124,350.416,49.17505,yes,yes,3+,0,0,26-100,-1.3815,0.1387,LOW
16,Belgium,99,11632.326,ISCED 3A,"ISCED 3B, C",male,yes,526.991,511.701,464.203,8.20883,yes,yes,3+,3+,2,0-10,0.4402,0.8418,HIGH
43,Portugal,94,10167.925,ISCED 2,ISCED 2,female,yes,259.674,331.437,324.645,16.46576,no,no,1,1,0,0-10,-1.9882,-2.0412,LOW-MED
30,Croatia,97,4081.651,ISCED 3A,ISCED 3A,male,yes,425.832,505.399,417.724,8.14381,no,yes,1,1,1,0-10,-1.2907,-1.3004,MED-HIGH
28,Denmark,97,5813.298,ISCED 3A,ISCED 2,male,yes,490.076,474.323,410.228,17.08827,no,yes,3+,3+,2,0-10,1.2937,1.0341,MED-HIGH
8,Canada,100,38067.903,ISCED 3A,ISCED 3A,male,yes,503.257,448.808,460.286,2.54441,yes,yes,3+,0,2,26-100,-0.0328,1.0525,HIGH
91,Montenegro,85,628.053,ISCED 3A,ISCED 3A,male,yes,427.025,425.995,328.104,1.34894,yes,yes,3+,3+,2,11-25,0.4821,0.9938,LOW
43,Portugal,94,10167.925,ISCED 3A,ISCED 3A,female,yes,541.899,586.668,580.759,18.85128,yes,no,2,3+,2,101-200,0.5979,0.9549,LOW-MED
81,Brazil,85,213993.437,ISCED 2,ISCED 1,female,yes,299.107,379.457,288.621,25.00623,no,no,2,1,0,0-10,-1.2334,-1.7076,LOW
127,Qatar,80,2930.528,ISCED 3A,less than ISCED1,female,yes,368.014,307.516,326.608,1.05128,yes,no,2,1,3+,101-200,0.6581,-0.1705,LOW
61,Thailand,89,69950.85,ISCED 3A,ISCED 3A,male,yes,414.428,395.943,368.846,103.3013,yes,no,1,0,2,26-100,-1.1278,-1.5773,LOW-MED
81,Brazil,85,213993.437,ISCED 3A,ISCED 3A,female,yes,337.724,397.785,387.632,25.64414,yes,yes,1,0,1,11-25,-1.5295,-0.2544,LOW
34,Italy,96,60367.477,ISCED 3A,"ISCED 3B, C",female,yes,530.885,497.321,482.392,91.61611,yes,no,1,1,2,26-100,-0.6923,-0.4477,MED-HIGH
18,Estonia,99,1325.185,"ISCED 3B, C",ISCED 2,male,yes,498.53,440.413,486.681,4.79442,yes,yes,3+,2,2,0-10,-0.3263,-0.9548,HIGH
